Elige un archivo para cargar los equipos
0: 001.txt
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:502/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:450/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:502/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:450/693 MP:266/310
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:502/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:450/693 MP:266/310
4-Cancelar
INPUT: 3
----------------------------------------
Flynn ataca a Pale Rider
Pale Rider recibe 88 de daño
Pale Rider termina con HP:362/693
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:118/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:502/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:362/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Mastema
3-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:671/971 MP:507/527
2-Yamata-no-Orochi HP:118/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Cancelar
INPUT: 2
----------------------------------------
Pale Rider ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 58 de daño
Yamata-no-Orochi termina con HP:60/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:671/971 MP:507/527
B-Yamata-no-Orochi HP:60/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:502/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:362/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Mastema
2-Kei
3-Pale Rider
----------------------------------------
Seleccione una acción para Mastema
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Mastema
1-Flynn HP:671/971 MP:507/527
2-Yamata-no-Orochi HP:60/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Cancelar
INPUT: 1
----------------------------------------
Mastema ataca a Flynn
Flynn recibe 43 de daño
Flynn termina con HP:628/971
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:628/971 MP:507/527
B-Yamata-no-Orochi HP:60/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:502/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:362/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Kei
2-Pale Rider
3-Mastema
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:628/971 MP:507/527
2-Yamata-no-Orochi HP:60/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Cancelar
INPUT: 2
----------------------------------------
Kei ataca a Yamata-no-Orochi
Yamata-no-Orochi recibe 19 de daño
Yamata-no-Orochi termina con HP:41/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:628/971 MP:507/527
B-Yamata-no-Orochi HP:41/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:502/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:362/693 MP:266/310
----------------------------------------
Full Turns: 3
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:502/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:362/693 MP:266/310
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:502/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:362/693 MP:266/310
4-Cancelar
INPUT: 1
----------------------------------------
Flynn dispara a Kei
Kei es resistente el ataque de Flynn
Kei recibe 55 de daño
Kei termina con HP:447/760
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:628/971 MP:507/527
B-Yamata-no-Orochi HP:41/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:362/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Yamata-no-Orochi
2-Scathach
3-Flynn
----------------------------------------
Seleccione una acción para Yamata-no-Orochi
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Yamata-no-Orochi
1-Kei HP:447/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:362/693 MP:266/310
4-Cancelar
INPUT: 3
----------------------------------------
Yamata-no-Orochi ataca a Pale Rider
Pale Rider recibe 50 de daño
Pale Rider termina con HP:312/693
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:628/971 MP:507/527
B-Yamata-no-Orochi HP:41/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:312/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Scathach
2-Flynn
3-Yamata-no-Orochi
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:628/971 MP:507/527
B-Yamata-no-Orochi HP:41/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-Mastema HP:44/399 MP:387/387
C-
D-Pale Rider HP:312/693 MP:266/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Flynn
2-Yamata-no-Orochi
3-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:447/760 MP:390/398
2-Mastema HP:44/399 MP:387/387
3-Pale Rider HP:312/693 MP:266/310
4-Cancelar
INPUT: 2
----------------------------------------
Flynn ataca a Mastema
Mastema recibe 88 de daño
Mastema termina con HP:0/399
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:628/971 MP:507/527
B-Yamata-no-Orochi HP:41/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-
C-
D-Pale Rider HP:312/693 MP:266/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 5
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:628/971 MP:507/527
B-Yamata-no-Orochi HP:41/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-
C-
D-Pale Rider HP:312/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Kei
2-Pale Rider
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:628/971 MP:507/527
2-Yamata-no-Orochi HP:41/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Cancelar
INPUT: 4
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:628/971 MP:507/527
2-Yamata-no-Orochi HP:41/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Cancelar
INPUT: 1
----------------------------------------
Kei dispara a Flynn
Flynn recibe 15 de daño
Flynn termina con HP:613/971
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-Yamata-no-Orochi HP:41/662 MP:103/131
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-
C-
D-Pale Rider HP:312/693 MP:266/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:613/971 MP:507/527
2-Yamata-no-Orochi HP:41/662 MP:103/131
3-Scathach HP:235/343 MP:117/153
4-Cancelar
INPUT: 2
----------------------------------------
Pale Rider lanza viento a Yamata-no-Orochi
Yamata-no-Orochi recibe 168 de daño
Yamata-no-Orochi termina con HP:0/662
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-
C-
D-Pale Rider HP:312/693 MP:244/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 2
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:447/760 MP:390/398
2-Pale Rider HP:312/693 MP:244/310
3-Cancelar
INPUT: 2
----------------------------------------
Flynn dispara a Pale Rider
Pale Rider recibe 110 de daño
Pale Rider termina con HP:202/693
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:447/760 MP:390/398
B-
C-
D-Pale Rider HP:202/693 MP:244/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Scathach
2-Flynn
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:447/760 MP:390/398
2-Pale Rider HP:202/693 MP:244/310
3-Cancelar
INPUT: 1
----------------------------------------
Scathach ataca a Kei
Kei es resistente el ataque de Scathach
Kei recibe 13 de daño
Kei termina con HP:434/760
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:202/693 MP:244/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:202/693 MP:244/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Kei
2-Pale Rider
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:202/693 MP:244/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:613/971 MP:507/527
2-Scathach HP:235/343 MP:117/153
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 2
----------------------------------------
Seleccione una habilidad para que Pale Rider use
1-Pandemic Bomb MP:11
2-Death's Door MP:10
3-Deadly Wind MP:22
4-Debilitate MP:50
5-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Pale Rider
1-Flynn HP:613/971 MP:507/527
2-Scathach HP:235/343 MP:117/153
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:235/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:202/693 MP:244/310
----------------------------------------
Full Turns: 0
Blinking Turns: 1
----------------------------------------
Orden:
1-Kei
2-Pale Rider
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:613/971 MP:507/527
2-Scathach HP:235/343 MP:117/153
3-Cancelar
INPUT: 2
----------------------------------------
Kei ataca a Scathach
Scathach recibe 19 de daño
Scathach termina con HP:216/343
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:216/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:202/693 MP:244/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 5
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:216/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:202/693 MP:244/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Scathach
2-Flynn
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:202/693 MP:244/310
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 3
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Scathach
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 1
----------------------------------------
Seleccione un objetivo para Scathach
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:202/693 MP:244/310
3-Cancelar
INPUT: 2
----------------------------------------
Scathach ataca a Pale Rider
Pale Rider recibe 27 de daño
Pale Rider termina con HP:175/693
----------------------------------------
Se han consumido 0 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:216/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:175/693 MP:244/310
----------------------------------------
Full Turns: 1
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 2
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:175/693 MP:244/310
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 4
----------------------------------------
Seleccione un monstruo para invocar
1-Cancelar
INPUT: 1
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:175/693 MP:244/310
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:175/693 MP:244/310
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:175/693 MP:244/310
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:175/693 MP:244/310
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 1
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:434/760 MP:390/398
2-Pale Rider HP:175/693 MP:244/310
3-Cancelar
INPUT: 2
----------------------------------------
Flynn ataca a Pale Rider
Pale Rider recibe 88 de daño
Pale Rider termina con HP:87/693
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Kei (J2)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:216/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:87/693 MP:244/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Pale Rider
2-Kei
----------------------------------------
Seleccione una acción para Pale Rider
1: Atacar
2: Usar Habilidad
3: Invocar
4: Pasar Turno
INPUT: 4
----------------------------------------
Se han consumido 1 Full Turn(s) y 0 Blinking Turn(s)
Se han obtenido 1 Blinking Turn(s)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:216/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:390/398
B-
C-
D-Pale Rider HP:87/693 MP:244/310
----------------------------------------
Full Turns: 1
Blinking Turns: 1
----------------------------------------
Orden:
1-Kei
2-Pale Rider
----------------------------------------
Seleccione una acción para Kei
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Kei use
1-Oni-Kagura MP:9
2-Axel Claw MP:15
3-Needle Shot MP:4
4-Nihil Claw MP:11
5-Zanma MP:8
6-Grand Tack MP:11
7-Tathlum Shot MP:7
8-Cancelar
INPUT: 3
----------------------------------------
Seleccione un objetivo para Kei
1-Flynn HP:613/971 MP:507/527
2-Scathach HP:216/343 MP:117/153
3-Cancelar
INPUT: 2
----------------------------------------
Kei dispara a Scathach
Scathach bloquea el ataque de Kei
Scathach termina con HP:216/343
----------------------------------------
Se han consumido 1 Full Turn(s) y 1 Blinking Turn(s)
Se han obtenido 0 Blinking Turn(s)
----------------------------------------
Ronda de Flynn (J1)
----------------------------------------
Equipo de Flynn (J1)
A-Flynn HP:613/971 MP:507/527
B-
C-Scathach HP:216/343 MP:117/153
D-
Equipo de Kei (J2)
A-Kei HP:434/760 MP:386/398
B-
C-
D-Pale Rider HP:87/693 MP:244/310
----------------------------------------
Full Turns: 2
Blinking Turns: 0
----------------------------------------
Orden:
1-Flynn
2-Scathach
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
INPUT: 3
----------------------------------------
Seleccione una habilidad para que Flynn use
1-Agilao MP:8
2-Bufu MP:5
3-Bouncing Claw MP:4
4-Ziodyne MP:14
5-Cancelar
INPUT: 4
----------------------------------------
Seleccione un objetivo para Flynn
1-Kei HP:434/760 MP:386/398
2-Pale Rider HP:87/693 MP:244/310
3-Cancelar
INPUT: 3
----------------------------------------
Seleccione una acción para Flynn
1: Atacar
2: Disparar
3: Usar Habilidad
4: Invocar
5: Pasar Turno
6: Rendirse
